1	0.003716527955913293
2	0.003716527955913293
3	0.003716527955913293
4	0.003716527955913293
5	0.003716527955913293
6	0.003716527955913293
7	0.0032595268258144524
8	0.0032595268258144524
9	0.0032595268258144524
10	0.0021775704114677264
11	5.419950085149827E-4
12	5.419950085149827E-4
13	5.419950085149827E-4
14	1.8677985754184034E-5
15	1.8677985754184034E-5
16	1.8677985754184034E-5
17	1.8677985754184034E-5
18	1.8677985754184034E-5
19	1.8677985754184034E-5
20	1.8677985754184034E-5
21	1.8677985754184034E-5
22	1.8677985754184034E-5
23	1.8677985754184034E-5
24	1.8677985754184034E-5
25	1.8677985754184034E-5
26	1.8677985754184034E-5
27	1.8677985754184034E-5
28	1.8677985754184034E-5
29	1.8677985754184034E-5
30	1.8677985754184034E-5
31	1.8677985754184034E-5
32	1.8677985754184034E-5
33	1.8677985754184034E-5
34	1.8677985754184034E-5
35	1.8677985754184034E-5
36	1.8677985754184034E-5
37	1.8677985754184034E-5
38	1.8677985754184034E-5
39	1.8677985754184034E-5
40	1.8677985754184034E-5
41	3.004452205404467E-6
42	3.004452205404467E-6
43	3.004452205404467E-6
44	3.004452205404467E-6
45	3.004452205404467E-6
46	3.004452205404467E-6
47	1.3267597767507917E-6
48	1.3267597767507917E-6
49	1.3267597767507917E-6
50	5.908188834990847E-7
51	6.752032305019449E-8
52	6.752032305019449E-8
53	6.752032305019449E-8
54	4.374196937588328E-9
55	4.374196937588328E-9
56	4.374196937588328E-9
57	4.374196937588328E-9
58	4.374196937588328E-9
59	2.855907537804119E-10
60	2.855907537804119E-10
61	2.855907537804119E-10
62	2.855907537804119E-10
63	2.855907537804119E-10
64	2.855907537804119E-10
65	2.855907537804119E-10
66	2.855907537804119E-10
67	2.855907537804119E-10
68	2.855907537804119E-10
69	2.855907537804119E-10
70	2.855907537804119E-10
71	2.855907537804119E-10
72	2.3230953066034322E-10
73	2.3230953066034322E-10
74	2.3230953066034322E-10
75	2.3230953066034322E-10
76	2.2682841301941863E-11
77	2.2682841301941863E-11
78	2.2682841301941863E-11
79	2.2682841301941863E-11
80	2.2682841301941863E-11
81	2.2682841301941863E-11
82	2.2682841301941863E-11
83	2.2682841301941863E-11
84	2.2682841301941863E-11
85	2.267425035937591E-11
86	8.13993698446072E-12
87	8.13993698446072E-12
88	8.13993698446072E-12
89	8.13993698446072E-12
90	8.13993698446072E-12
91	8.13993698446072E-12
92	8.13993698446072E-12
93	8.13993698446072E-12
94	8.13993698446072E-12
95	8.13993698446072E-12
96	8.13993698446072E-12
97	8.13993698446072E-12
98	8.13993698446072E-12
99	8.13993698446072E-12
100	5.836070076414212E-12
101	5.836070076414212E-12
102	5.836070076414212E-12
103	3.1001922123869574E-12
104	3.1001922123869574E-12
105	1.9379279755436007E-12
106	1.9379279755436007E-12
107	1.9379279755436007E-12
108	1.9379279755436007E-12
109	1.97356724444577E-13
110	1.97356724444577E-13
111	1.97356724444577E-13
112	1.149420974958375E-14
113	1.149420974958375E-14
114	1.149420974958375E-14
115	1.082994607572887E-14
116	1.082994607572887E-14
117	9.084044831553617E-15
118	7.22194385544064E-15
119	3.505339424625996E-15
120	2.9200236129443592E-15
121	2.9200236129443592E-15
122	2.3704650190328338E-15
123	2.160280539639794E-15
124	2.2404039026546226E-16
