1	4.6971920344784923E-4
2	4.6971920344784923E-4
3	4.6971920344784923E-4
4	4.6971920344784923E-4
5	4.6971920344784923E-4
6	4.6971920344784923E-4
7	4.6971920344784923E-4
8	4.6971920344784923E-4
9	4.6971920344784923E-4
10	4.6971920344784923E-4
11	4.6971920344784923E-4
12	2.4177320596174834E-4
13	3.588664038489675E-6
14	3.588664038489675E-6
15	3.588664038489675E-6
16	3.588664038489675E-6
17	3.588664038489675E-6
18	3.588664038489675E-6
19	3.588664038489675E-6
20	3.588664038489675E-6
21	3.588664038489675E-6
22	3.588664038489675E-6
23	3.588664038489675E-6
24	3.588664038489675E-6
25	3.588664038489675E-6
26	3.172743778812048E-8
27	3.172743778812048E-8
28	3.172743778812048E-8
29	3.172743778812048E-8
30	3.172743778812048E-8
31	3.172743778812048E-8
32	3.172743778812048E-8
33	3.172743778812048E-8
34	3.172743778812048E-8
35	3.172743778812048E-8
36	3.172743778812048E-8
37	3.172743778812048E-8
38	3.172743778812048E-8
39	3.172743778812048E-8
40	3.172743778812048E-8
41	3.172743778812048E-8
42	3.172743778812048E-8
43	3.172743778812048E-8
44	7.969913728977929E-9
45	7.969913728977929E-9
46	7.969913728977929E-9
47	7.969913728977929E-9
48	7.969913728977929E-9
49	7.969913728977929E-9
50	7.969913728977929E-9
51	7.969913728977929E-9
52	7.969913728977929E-9
53	7.969913728977929E-9
54	7.969913728977929E-9
55	7.969913728977929E-9
56	5.601701325019803E-10
57	5.601701325019803E-10
58	5.601701325019803E-10
59	5.601701325019803E-10
60	5.601701325019803E-10
61	5.601701325019803E-10
62	5.601701325019803E-10
63	5.601701325019803E-10
64	5.601701325019803E-10
65	5.601701325019803E-10
66	5.601701325019803E-10
67	5.601701325019803E-10
68	5.601701325019803E-10
69	5.601701325019803E-10
70	5.601701325019803E-10
71	5.601701325019803E-10
72	5.601701325019803E-10
73	5.601701325019803E-10
74	5.601701325019803E-10
75	5.601701325019803E-10
76	5.601701325019803E-10
77	5.601701325019803E-10
78	2.069111548763658E-10
79	2.069111548763658E-10
80	2.069111548763658E-10
81	2.069111548763658E-10
82	7.301104165691186E-11
83	7.301104165691186E-11
84	7.301104165691186E-11
85	3.165945283711835E-11
86	3.165945283711835E-11
87	3.165945283711835E-11
88	3.165945283711835E-11
89	3.165945283711835E-11
90	3.165945283711835E-11
91	3.165945283711835E-11
92	3.044786645034492E-12
93	7.708278459972462E-13
94	5.153655280309977E-13
95	4.5063952569535104E-13
96	3.519406988061746E-13
97	3.467226505904364E-13
98	3.467226505904364E-13
99	1.6009416015094757E-13
100	1.6009416015094757E-13
101	9.992007221626409E-14
102	4.829470157119431E-14
103	6.5503158452884236E-15
104	6.5503158452884236E-15
105	6.5503158452884236E-15
106	4.9960036108132044E-15
107	4.9960036108132044E-15
108	3.4416913763379853E-15
109	3.4416913763379853E-15
110	3.4416913763379853E-15
111	3.1086244689504383E-15
112	3.1086244689504383E-15
113	2.7755575615628914E-15
114	2.4424906541753444E-15
115	6.661338147750939E-16
