1	0.028595784202466522
2	0.0015831476705513439
3	0.0015831476705513439
4	7.135499860060828E-4
5	7.135499860060828E-4
6	3.084371239232623E-4
7	3.084371239232623E-4
8	3.084371239232623E-4
9	3.084371239232623E-4
10	3.084371239232623E-4
11	3.084371239232623E-4
12	3.084371239232623E-4
13	3.084371239232623E-4
14	3.084371239232623E-4
15	4.3348399330184946E-5
16	4.3348399330184946E-5
17	4.3348399330184946E-5
18	4.3348399330184946E-5
19	6.8211071069972085E-6
20	6.8211071069972085E-6
21	1.390900427071348E-6
22	1.390900427071348E-6
23	1.390900427071348E-6
24	4.496911065637624E-7
25	4.496911065637624E-7
26	4.496911065637624E-7
27	4.496911065637624E-7
28	3.5259752595215576E-7
29	3.5259752595215576E-7
30	3.5259752595215576E-7
31	3.5259752595215576E-7
32	3.5259752595215576E-7
33	2.2322291359176267E-7
34	1.6492451518783982E-7
35	5.120998244173045E-8
36	5.120998244173045E-8
37	3.366866709181297E-8
38	3.366866709181297E-8
39	3.366866709181297E-8
40	3.366866709181297E-8
41	9.375669599104228E-10
42	9.375669599104228E-10
43	9.375669599104228E-10
44	9.375669599104228E-10
45	9.375669599104228E-10
46	9.375669599104228E-10
47	9.375669599104228E-10
48	9.375669599104228E-10
49	9.375669599104228E-10
50	9.375669599104228E-10
51	9.375669599104228E-10
52	9.375669599104228E-10
53	9.375669599104228E-10
54	9.375669599104228E-10
55	3.592506874654748E-11
56	3.592506874654748E-11
57	3.592506874654748E-11
58	3.592506874654748E-11
59	2.6675272963370827E-11
60	2.6675272963370827E-11
61	2.6675272963370827E-11
62	6.61838599466825E-12
63	6.61838599466825E-12
64	6.61838599466825E-12
65	6.61838599466825E-12
66	6.61838599466825E-12
67	6.61838599466825E-12
68	6.61838599466825E-12
69	6.194432703467824E-12
70	6.008961566336662E-12
71	5.2449121296516556E-12
72	1.4522017787661917E-12
73	1.165119970642704E-13
74	2.6785228945383483E-14
75	2.6785228945383483E-14
76	2.491353447145779E-14
77	2.491353447145779E-14
78	2.491353447145779E-14
79	2.1238666635779667E-14
80	2.1238666635779667E-14
81	2.1238666635779667E-14
82	2.1238666635779667E-14
83	2.1238666635779667E-14
84	2.1238666635779667E-14
85	2.1238666635779667E-14
86	2.1238666635779667E-14
87	2.1238666635779667E-14
88	2.1238666635779667E-14
89	2.1238666635779667E-14
90	2.1238666635779667E-14
91	1.6736755745265675E-14
92	1.6736755745265675E-14
93	1.0914892910054971E-14
94	1.0914892910054971E-14
95	1.0914892910054971E-14
96	1.0914892910054971E-14
97	1.0914892910054971E-14
98	1.0914892910054971E-14
99	7.33076516182167E-15
100	7.33076516182167E-15
101	7.33076516182167E-15
102	4.623214574120153E-15
103	4.623214574120153E-15
104	4.623214574120153E-15
105	4.623214574120153E-15
106	2.4264233859434412E-15
107	2.4264233859434412E-15
108	2.4264233859434412E-15
109	7.61162502082139E-16
