1	0.594219833922768
2	0.594219833922768
3	0.5931256787398542
4	0.5931256787398542
5	0.04904158121883384
6	0.04904158121883384
7	0.04904158121883384
8	0.04904158121883384
9	0.035072193413427044
10	0.035072193413427044
11	0.035072193413427044
12	0.035072193413427044
13	0.035072193413427044
14	0.035072193413427044
15	0.035072193413427044
16	0.035072193413427044
17	0.035072193413427044
18	0.035072193413427044
19	0.035072193413427044
20	0.035072193413427044
21	0.02924006649923605
22	0.02924006649923605
23	0.02924006649923605
24	0.028142322724695745
25	0.028142322724695745
26	0.028142322724695745
27	0.002721650768881645
28	0.002721650768881645
29	0.002721650768881645
30	0.0010724642181276778
31	9.74045115281541E-4
32	2.52889490438335E-4
33	2.52889490438335E-4
34	2.52889490438335E-4
35	1.044912641230411E-4
36	1.044912641230411E-4
37	1.044912641230411E-4
38	1.044912641230411E-4
39	1.044912641230411E-4
40	1.044912641230411E-4
41	1.044912641230411E-4
42	6.892303637329178E-5
43	6.892303637329178E-5
44	6.892303637329178E-5
45	4.180240813589364E-5
46	3.7455608605796442E-6
47	3.7455608605796442E-6
48	3.7455608605796442E-6
49	3.7455608605796442E-6
50	3.7455608605796442E-6
51	3.071196520210151E-6
52	1.0192396580066543E-6
53	9.951791479778649E-7
54	9.951791479778649E-7
55	3.8827353066039905E-7
56	3.694472283655159E-7
57	3.694472283655159E-7
58	8.895768210948063E-8
59	8.895768210948063E-8
60	8.895768210948063E-8
61	8.895768210948063E-8
62	7.847122063253664E-9
63	7.847122063253664E-9
64	7.847122063253664E-9
65	7.847122063253664E-9
66	7.847122063253664E-9
67	7.847122063253664E-9
68	7.847122063253664E-9
69	7.847122063253664E-9
70	6.984549827393494E-9
71	6.984549827393494E-9
72	6.984549827393494E-9
73	6.984549827393494E-9
74	6.984549827393494E-9
75	6.984549827393494E-9
76	6.984549827393494E-9
77	6.984549827393494E-9
78	6.984549827393494E-9
79	6.984549827393494E-9
80	6.984549827393494E-9
81	6.984549827393494E-9
82	6.984549827393494E-9
83	6.984549827393494E-9
84	6.984549827393494E-9
85	9.159748515230604E-10
86	9.159748515230604E-10
87	9.159748515230604E-10
88	9.159748515230604E-10
89	9.159748515230604E-10
90	9.159748515230604E-10
91	9.159748515230604E-10
92	9.159748515230604E-10
93	9.159748515230604E-10
94	6.044231781743292E-11
95	6.044231781743292E-11
96	5.384848122957919E-11
97	5.384848122957919E-11
98	5.384848122957919E-11
99	5.384848122957919E-11
100	5.384848122957919E-11
101	5.384848122957919E-11
102	5.384848122957919E-11
103	5.384848122957919E-11
104	1.7704948618302296E-11
105	1.7704948618302296E-11
106	1.7704948618302296E-11
107	1.7704948618302296E-11
108	2.2453150450019166E-12
109	1.2789769243681803E-13
110	1.2789769243681803E-13
111	1.2789769243681803E-13
112	1.2789769243681803E-13
113	1.2612133559741778E-13
114	7.105427357601002E-15
115	7.105427357601002E-15
116	7.105427357601002E-15
117	7.105427357601002E-15
118	7.105427357601002E-15
119	7.105427357601002E-15
120	5.329070518200751E-15
121	3.552713678800501E-15
122	3.552713678800501E-15
123	3.552713678800501E-15
124	0.0
