1	0.001832082511553087
2	0.001330462773858687
3	0.001330462773858687
4	5.841040887090041E-4
5	5.841040887090041E-4
6	5.841040887090041E-4
7	3.405834877035555E-4
8	3.405834877035555E-4
9	3.405834877035555E-4
10	3.405834877035555E-4
11	3.405834877035555E-4
12	3.405834877035555E-4
13	3.405834877035555E-4
14	3.405834877035555E-4
15	3.405834877035555E-4
16	1.095473127365646E-5
17	1.095473127365646E-5
18	1.095473127365646E-5
19	1.095473127365646E-5
20	1.095473127365646E-5
21	1.095473127365646E-5
22	1.095473127365646E-5
23	7.726520872060105E-6
24	7.726520872060105E-6
25	6.558045936524202E-7
26	6.558045936524202E-7
27	1.867385049039861E-7
28	1.867385049039861E-7
29	1.093232978827467E-7
30	6.526931686838539E-8
31	1.1310279687609731E-8
32	5.839785872720357E-10
33	5.839785872720357E-10
34	5.839785872720357E-10
35	5.839785872720357E-10
36	5.839785872720357E-10
37	5.839785872720357E-10
38	5.839785872720357E-10
39	1.5465922382197561E-10
40	1.5465922382197561E-10
41	1.5416235814029132E-10
42	1.5416235814029132E-10
43	1.2816925443249762E-10
44	5.93471748029088E-11
45	3.657118945462381E-12
46	3.657118945462381E-12
47	3.657118945462381E-12
48	3.657118945462381E-12
49	3.657118945462381E-12
50	3.5695670724321095E-12
51	3.5695670724321095E-12
52	3.5695670724321095E-12
53	3.5695670724321095E-12
54	3.5695670724321095E-12
55	3.5695670724321095E-12
56	3.5695670724321095E-12
57	3.5695670724321095E-12
58	3.4092544461830793E-12
59	3.4092544461830793E-12
60	3.4092544461830793E-12
61	3.4092544461830793E-12
62	3.4092544461830793E-12
63	9.502807628488585E-13
64	8.720467630259066E-13
65	8.720467630259066E-13
66	8.720467630259066E-13
67	8.720467630259066E-13
68	8.720467630259066E-13
69	8.720467630259066E-13
70	8.720467630259066E-13
71	8.720467630259066E-13
72	8.720467630259066E-13
73	3.050156844690661E-13
74	3.050156844690661E-13
75	3.050156844690661E-13
76	3.050156844690661E-13
77	3.050156844690661E-13
78	3.050156844690661E-13
79	3.0220046195499524E-14
80	3.0220046195499524E-14
81	1.3689672116880115E-14
82	1.3689672116880115E-14
83	1.2711686565161534E-14
84	1.2322780435723496E-14
85	4.951603025604185E-15
86	4.951603025604185E-15
87	4.951603025604185E-15
88	4.587807621052857E-16
