1	0.34286440870558865
2	0.010148778847049407
3	0.010148778847049407
4	0.010148778847049407
5	0.010148778847049407
6	0.010148778847049407
7	0.010148778847049407
8	0.010148778847049407
9	0.010148778847049407
10	0.010148778847049407
11	0.010148778847049407
12	0.010148778847049407
13	0.010148778847049407
14	0.010148778847049407
15	0.010148778847049407
16	0.010148778847049407
17	0.010148778847049407
18	0.010148778847049407
19	0.010148778847049407
20	0.010148778847049407
21	0.010148778847049407
22	0.010148778847049407
23	0.004361104909002849
24	0.004361104909002849
25	0.004109627695156227
26	0.004109627695156227
27	0.004109627695156227
28	0.004109627695156227
29	0.004109627695156227
30	0.004109627695156227
31	0.004109627695156227
32	0.004109627695156227
33	0.004109627695156227
34	0.00396093277334808
35	0.00396093277334808
36	0.00396093277334808
37	0.00396093277334808
38	0.0015818356695777324
39	0.0015818356695777324
40	1.3698678764843976E-4
41	1.3698678764843976E-4
42	1.3698678764843976E-4
43	1.3698678764843976E-4
44	1.3698678764843976E-4
45	1.3698678764843976E-4
46	1.3698678764843976E-4
47	1.3698678764843976E-4
48	1.3698678764843976E-4
49	1.3698678764843976E-4
50	1.3698678764843976E-4
51	1.3698678764843976E-4
52	1.3698678764843976E-4
53	5.839191797429302E-5
54	1.9800772209702964E-5
55	1.9800772209702964E-5
56	1.9800772209702964E-5
57	1.9800772209702964E-5
58	1.9800772209702964E-5
59	1.9800772209702964E-5
60	1.9800772209702964E-5
61	1.413084621078773E-5
62	3.2329376320905285E-6
63	3.2329376320905285E-6
64	3.2329376320905285E-6
65	1.7646762058060944E-7
66	1.7646762058060944E-7
67	8.487371999409491E-8
68	8.487371999409491E-8
69	8.487371999409491E-8
70	4.9474955249132514E-8
71	4.9474955249132514E-8
72	2.1682096151476152E-8
73	2.1682096151476152E-8
74	2.1682096151476152E-8
75	2.1682096151476152E-8
76	2.1682096151476152E-8
77	2.1682096151476152E-8
78	2.1682096151476152E-8
79	2.1682096151476152E-8
80	1.9792093323943045E-8
81	1.9792093323943045E-8
82	1.9792093323943045E-8
83	1.9792093323943045E-8
84	1.9792093323943045E-8
85	1.4826718705446055E-8
86	1.4826718705446055E-8
87	1.4826718705446055E-8
88	8.10738534691745E-9
89	8.10738534691745E-9
90	8.10738534691745E-9
91	8.10738534691745E-9
92	8.10738534691745E-9
93	8.10738534691745E-9
94	8.10738534691745E-9
95	6.199212055178944E-9
96	3.4519851060678486E-9
97	2.3937798917823857E-9
98	1.9476878377251853E-9
99	1.7460709412107366E-9
100	1.6509008350203127E-9
101	1.6049884959083869E-9
102	1.582674513069922E-9
103	1.5718404099339209E-9
104	1.56660949570774E-9
105	1.5096405978311975E-9
106	1.4941957085567615E-9
107	3.884684273946873E-10
108	1.0011113745330486E-10
109	1.0011113745330486E-10
110	1.0011113745330486E-10
111	1.905357741749231E-11
112	2.4817032811864088E-12
113	2.4817032811864088E-12
114	2.4817032811864088E-12
115	2.4817032811864088E-12
116	2.4817032811864088E-12
117	2.84913166294405E-13
118	2.84913166294405E-13
119	2.84913166294405E-13
120	2.84913166294405E-13
121	2.84913166294405E-13
122	2.84913166294405E-13
123	2.84913166294405E-13
124	2.84913166294405E-13
125	4.997620805996226E-14
126	1.3881970572214806E-14
127	1.3881970572214806E-14
128	1.3881970572214806E-14
129	1.3881970572214806E-14
130	9.697770644888653E-15
131	9.697770644888653E-15
132	9.697770644888653E-15
133	9.697770644888653E-15
134	4.3277658156306313E-16
